id,Rings
117533,9.286820855342969
117534,8.228649530276375
117535,17.238286314705526
117536,9.623710169972226
117537,5.701402286610165
117538,7.061035175130721
117539,7.880510028223094
117540,8.163649352380881
117541,7.554066373060559
117542,4.97520560262459
117543,9.261596466421233
117544,6.96397495548067
117545,9.830886482720462
117546,7.4951179032333455
117547,16.904410103869676
117548,9.337373887174383
117549,9.873989635770894
117550,12.678850637416822
117551,4.507386204885071
117552,11.298976490724087
117553,15.538067115023658
117554,9.26654198612683
117555,9.647778641885763
117556,9.903730617350073
117557,6.125401215463599
117558,8.940432777965622
117559,11.794870052628443
117560,7.311546169812874
117561,9.8501929715202
117562,11.280107423854485
117563,9.09470107262116
117564,9.11684869635389
117565,10.882323214337578
117566,9.485732373177761
117567,8.693180419974047
117568,15.051345932029358
117569,12.56397881106917
117570,11.791000398293972
117571,6.924978507502043
117572,9.233732809812503
117573,13.055816361032509
117574,12.093537564226466
117575,17.707722022314847
117576,7.848713489631844
117577,11.572875005613378
117578,7.770439498544111
117579,9.416745687516103
117580,9.774848867438063
117581,10.467756256650983
117582,11.312741863721754
117583,9.66432590112562
117584,12.718791065659264
117585,11.053011716963619
117586,9.064273990992932
117587,9.744250719757861
117588,10.75117633573815
117589,11.83161722162942
117590,6.90325674621287
117591,9.184056009662093
117592,14.222126335753163
117593,9.049972121316369
117594,9.048883292281737
117595,9.76779300899074
117596,9.514021133615847
117597,9.244908763505691
117598,7.051856106174771
117599,10.131242677581076
117600,8.622376107988659
117601,12.565785090792394
117602,11.720254176388265
117603,13.328169081746532
117604,10.797386812252874
117605,4.346845997154202
117606,9.649717144342413
117607,8.890866472015745
117608,11.289457627985026
117609,10.35466748498309
117610,9.923524150705713
117611,12.023029272830572
117612,11.139334613191139
117613,10.358791232840264
117614,7.223410436664833
117615,7.205253978147509
117616,7.314673273327993
117617,12.533563159266729
117618,9.70156996312102
117619,9.451586905606138
117620,12.968895497349026
117621,6.899204502150777
117622,12.866818578341322
117623,8.200464416705916
117624,10.139717482189873
117625,12.973409346854325
117626,12.123143295467317
117627,10.983403679034486
117628,10.104636299243365
117629,8.481042127429268
117630,13.456560515426155
117631,6.385892970873422
117632,9.335101425947313
117633,16.66766551359625
117634,8.93869902124373
117635,11.794124937066796
117636,10.32066198946607
117637,4.793097241911364
117638,9.647347220664054
117639,10.93921549256308
117640,10.058354822748147
117641,4.495362546915671
117642,9.183505848279912
117643,6.966873917212619
117644,10.89989846332039
117645,10.977709135801534
117646,11.384123654310438
117647,9.958893260317005
117648,12.08340043112026
117649,5.109753603751911
117650,8.11443838335934
117651,10.887702129156091
117652,16.079033983243427
117653,9.79906141602557
117654,12.859924647177827
117655,11.048746156663029
117656,10.083760455688324
117657,9.430769238988695
117658,8.473999235270435
117659,16.506234648983444
117660,7.563830177799569
117661,13.180567466759413
117662,15.982190088764922
117663,10.779690218985715
117664,12.592264183439257
117665,9.968183391426312
117666,9.933765998910932
117667,8.553675248184446
117668,13.48654422753917
117669,5.604345905638853
117670,11.949514559343328
117671,8.094068614822453
117672,10.084613291176789
117673,10.881146305224508
117674,10.315900869076115
117675,15.972079311795731
117676,8.833288059489584
117677,12.016800072983187
117678,8.98412369767291
117679,12.337808793390685
117680,9.384939683656643
117681,11.094960578301185
117682,9.259688447928559
117683,11.071182993423742
117684,9.585270323583254
117685,10.243443291943843
117686,11.021229032639067
117687,10.019971874779113
117688,9.946028035603234
117689,11.084661223406885
117690,13.037596272550386
117691,10.587687239459664
117692,10.409980921642667
117693,9.314111169423171
117694,7.4951179032333455
117695,9.591108679115484
117696,11.397822722335253
117697,6.242279957502238
117698,7.74827540165362
117699,7.120298932193296
117700,12.560089528405994
117701,12.281146171415152
117702,8.992201742994986
117703,7.0599476311301705
117704,7.071961562219471
117705,9.428955075517276
117706,13.138992022124743
117707,11.602153084740051
117708,9.376388289931157
117709,8.710662756502893
117710,12.355006564333232
117711,9.322707415641577
117712,13.888896738116362
117713,9.370364693185198
117714,9.647132990757138
117715,13.496091387221718
117716,12.190409030499076
117717,6.772375597566291
117718,7.978209813786635
117719,7.480640367176299
117720,11.187680822564962
117721,13.674386844589977
117722,7.794649162668427
117723,13.474377914681035
117724,9.205240915339221
117725,11.880989123225088
117726,8.663596797839162
117727,8.902695384083156
117728,11.885381188575424
117729,13.248377657366401
117730,6.617124833814144
117731,10.04025061954913
117732,8.251150042974254
117733,9.59312455521483
117734,14.96550049902763
117735,13.253659998049843
117736,9.99617356536283
117737,8.021458760366118
117738,10.630776565068405
117739,7.9340585250887905
117740,11.604401938684017
117741,5.544400234452984
117742,8.316568042334904
117743,9.312037411705854
117744,8.676671635178106
117745,10.699512428860563
117746,8.82839508747022
117747,8.834955587248105
117748,10.585073369255046
117749,10.94870754882405
117750,12.483528517351262
117751,14.57374741843269
117752,8.980697099852499
117753,12.249962837354895
117754,13.77397598819417
117755,11.753755097274702
117756,14.240407015093414
117757,9.174467079860607
117758,9.034897153264822
117759,10.796438786256799
117760,17.140838748389342
117761,7.857102819538517
117762,13.261237522610832
117763,6.7697601707885156
117764,11.551386002027602
117765,7.4951179032333455
117766,11.680206752997298
117767,10.634259282780961
117768,13.158688560961542
117769,12.489957322291732
117770,13.06123463634572
117771,11.921666658717411
117772,11.009191544506322
117773,13.30122740231982
117774,15.849190301380212
117775,7.625064437944493
117776,11.900430812861282
117777,10.325248356276573
117778,8.725741300243762
117779,11.45380314099305
117780,8.457392033750079
117781,10.66423448408904
117782,6.6178176828106725
117783,9.453810996243087
117784,7.73575078349946
117785,7.480640367176299
117786,8.782817627292705
117787,5.528015039499348
117788,8.528404659858994
117789,6.980620208695008
117790,7.645081275090036
117791,5.83575379600313
117792,9.17904795216537
117793,9.430128174033275
117794,6.822340677478087
117795,7.101174522954404
117796,5.137641600545535
117797,8.059845258476084
117798,6.690959891022061
117799,8.01761791664982
117800,11.239118714186459
117801,17.204767434464475
117802,10.706552741969002
117803,14.465706108344254
117804,9.258213740209793
117805,4.441742573672458
117806,11.914155496537642
117807,8.170491477006495
117808,11.0486296620582
117809,11.161362760513144
117810,9.558097789852951
117811,6.213008998850734
117812,15.391266796979277
117813,9.606163306847886
117814,8.790974610821447
117815,7.820204778727633
117816,9.072053236122343
117817,12.717461997393382
117818,4.939544737618497
117819,11.239008881221443
117820,11.577214050754517
117821,6.084411957483234
117822,7.666993098807902
117823,10.554449101134141
117824,16.633999654221352
117825,10.900379913009434
117826,9.043243416564199
117827,9.054582475744448
117828,7.616629509639921
117829,7.666350609184539
117830,6.708758426566542
117831,8.311698922142257
117832,10.281996609756
117833,9.74360073057517
117834,10.101295840201024
117835,9.230081804419388
117836,8.568118983750905
117837,8.089313992592558
117838,10.297905286469538
117839,11.058923601819583
117840,9.407136615007307
117841,5.321097545471906
117842,12.577440614371499
117843,8.250298113425893
117844,8.408728633974526
117845,9.477147363960421
117846,8.047100122606862
117847,4.906299620566955
117848,8.445500607879913
117849,12.848422372093541
117850,11.979875045096177
117851,10.069083183091026
117852,10.462579386293749
117853,5.575103382555506
117854,8.270601806387738
117855,9.546893917968957
117856,9.387880664549177
117857,7.351834782711314
117858,9.067430238755541
117859,12.045351179266351
117860,11.583668619588048
117861,9.431825670264933
117862,6.938230768552183
117863,10.052025731064775
117864,7.582518138510674
117865,10.80127649130234
117866,6.196834244471141
117867,9.384103504265928
117868,10.479708627206447
117869,9.12007648622606
117870,10.272269985686538
117871,5.830280672756409
117872,12.299787748331813
117873,10.915822876591244
117874,8.064346421056749
117875,7.941739126454136
117876,8.09298173364989
117877,7.149714406058435
117878,9.018255128514014
117879,13.262166665880478
117880,9.351492624871534
117881,14.74158527582081
117882,10.24239415641159
117883,15.593639633244411
117884,14.811032774596235
117885,8.189021593083545
117886,12.162680143946812
117887,8.386097970406395
117888,21.150215280055132
117889,10.467939422608486
117890,8.790579001715551
117891,7.192687852375978
117892,8.244115238150474
117893,4.502209974796154
117894,14.22369404604683
117895,15.572193455002507
117896,12.083178880056684
117897,10.50974878625578
117898,11.267488598782721
117899,7.755550354656136
117900,11.34237056532014
117901,5.040847621694276
117902,9.271809232616167
117903,9.512547764408152
117904,11.73584168594533
117905,9.322890658693378
117906,7.896023788972021
117907,13.722817736977447
117908,17.590012510577218
117909,10.62096528380561
117910,8.328514176441676
117911,6.690959891022061
117912,9.247554610444567
117913,9.810210734492143
117914,5.923949704020087
117915,8.13703760695812
117916,8.862168013773635
117917,9.166121383639133
117918,7.260670768135947
117919,10.531399817227081
117920,9.206105728913238
117921,9.555101551520348
117922,9.56739132174612
117923,11.184792058853079
117924,9.545108363865412
117925,8.634756665429904
117926,10.494134531162171
117927,7.210689744521049
117928,7.848713489631844
117929,14.146052819515095
117930,9.763651469629307
117931,9.061918052950928
117932,12.487845886900576
117933,10.073611683056237
117934,7.087297015938392
117935,6.959541818415595
117936,14.817221882409939
117937,7.074334123717782
117938,13.894587638622042
117939,7.380383050697691
117940,7.015594231034321
117941,13.040816480717693
117942,12.008435188595433
117943,16.10778317918432
117944,10.571929904912867
117945,7.5324903582307075
117946,7.14270682876108
117947,10.167095281950258
117948,8.429489493459315
117949,7.07814138042075
117950,11.502755194763731
117951,10.464812309854906
117952,13.41867922732012
117953,9.683987797400533
117954,10.832528859444407
117955,5.83575379600313
117956,8.627058141825584
117957,15.317167008006228
117958,10.786910484470203
117959,7.192687852375978
117960,8.586643624668993
117961,11.394977627272832
117962,13.684118594458099
117963,10.593875159447732
117964,5.5940597957610105
117965,9.61183399813926
117966,9.526167581166746
117967,14.311034787596235
117968,10.083264800412586
117969,9.553292655509223
117970,11.80125742016359
117971,8.074779606674284
117972,11.284468318097522
117973,20.403200615778534
117974,8.821632690154125
117975,8.292613413682878
117976,8.869359756716422
117977,10.277694038987608
117978,14.983426767390512
117979,6.39968072475481
117980,9.089013184808074
117981,9.695249920107544
117982,7.037315992323494
117983,12.90005473362982
117984,9.890978066474908
117985,7.9340585250887905
117986,9.168690165146508
117987,6.525957097344583
117988,12.209126274877383
117989,5.6907006554772925
117990,10.908480482647054
117991,8.980697099852499
117992,10.561635774863623
117993,9.105956925407774
117994,8.856341432542187
117995,10.706801541193656
117996,13.78784758437186
117997,9.793770508724526
117998,10.210134533477124
117999,8.394792337403683
118000,7.558490192064931
118001,9.015104521646508
118002,10.14516123473009
118003,13.178199835133213
118004,13.907785970306797
118005,7.502255231281858
118006,8.462191488740663
118007,10.382594061337931
118008,7.192687852375978
118009,10.836183136802164
118010,13.03829137159413
118011,9.769167383127533
118012,9.288530004347002
118013,8.799987980934679
118014,8.97623630694609
118015,7.940175077669867
118016,7.894737774632326
118017,8.35534476305582
118018,12.114617179268828
118019,10.84045156928996
118020,10.109391925917878
118021,8.424481928845923
118022,7.621697770933692
118023,10.006557009813022
118024,10.749523414152273
118025,10.132185476619048
118026,10.783019826867717
118027,11.199015999555215
118028,10.075040185294275
118029,9.76866435475111
118030,11.044584752839928
118031,7.786125389758469
118032,9.492356949139767
118033,9.455468157102116
118034,7.194421768088077
118035,8.113852669487997
118036,14.858225243774779
118037,8.25722075603159
118038,10.290987565160544
118039,7.95021138994224
118040,9.070000270441344
118041,9.04137192253435
118042,4.715170287941651
118043,13.93657749011533
118044,5.439367938768888
118045,8.802588253226023
